date,St_gbi,r_cea,St_cea,r_gbi,St_etf,r_etf
2024-11-01,209.342,-0.08709119500459826,93.96,0.0011652801408065885,2.14,-0.011152531950475003
2024-11-04,209.491,0.08748132472767754,102.55,0.0007115007952368092,2.156,0.007448824012990695
2024-11-05,209.5588,0.006609023959109198,103.23,0.00032358922777955774,2.217,0.02790027758742366
2024-11-06,209.6508,0.003963847216410582,103.64,0.0004389212531250772,2.216,-0.0004511617491369567
2024-11-07,209.7738,-0.052390810858841175,98.35,0.0005865178319346397,2.232,0.007194275634027231
2024-11-08,209.8816,0.02619185395783504,100.96,0.0005137548682614472,2.23,-0.0008964590470372617
2024-11-11,209.9712,0.02668127977728388,103.69,0.0004268162620815597,2.306,0.033512836374839816
2024-11-12,210.0829,-0.03743621315861433,99.88,0.0005318362688656465,2.299,-0.0030401760658228722
2024-11-13,210.1407,0.015596600860251395,101.45,0.0002750916434228547,2.318,0.008230499136515444
2024-11-14,210.1091,0.0005912495245159186,101.51,-0.00015038674645206218,2.245,-0.03199922372334237
2024-11-15,210.0754,-9.851731449773025e-05,101.5,-0.0001604057268760679,2.168,-0.034900437616817874
2024-11-18,209.9654,-0.018595474425077224,99.63,-0.0005237586563716399,2.138,-0.013934270974546385
2024-11-19,209.9019,-0.09522988592869709,90.58,-0.0003024765228638476,2.216,0.03583295628218401
2024-11-20,209.9013,0.04300111552972029,94.56,-2.8584822603950852e-06,2.21,-0.002711253355376078
2024-11-21,209.9457,-0.02062149039185203,92.63,0.00021150562069275765,2.209,-0.0004525910916813251
2024-11-22,210.0188,0.03302312069842681,95.74,0.0003481246664337184,2.13,-0.03641794471664648
2024-11-25,210.3481,-0.02057794344351577,93.79,0.001566726910987536,2.152,0.010275662578204297
2024-11-26,210.5144,0.04380719212687989,97.99,0.0007902819027837902,2.112,-0.018762276455523003
2024-11-27,210.6739,-0.0150115917872033,96.53,0.0007573809985910938,2.153,0.019226852538210826
2024-11-28,210.862,-0.02623996057153821,94.03,0.0008924507378120042,2.135,-0.008395571701638167
2024-11-29,211.143,0.04867367986809221,98.72,0.0013317379724413394,2.16,0.01164157501548599
2024-12-02,211.829,-0.01059073035462834,97.68,0.0032437163759784474,2.176,0.00738010729762246
2024-12-03,211.8403,-0.0029732938293414095,97.39,5.334349221281638e-05,2.174,-0.0009195402946785459
2024-12-04,212.1639,-0.005663403903250097,96.84,0.0015264002707028696,2.129,-0.02091640278767527
2024-12-05,212.3434,-0.02848956821069597,94.12,0.0008456863318861959,2.128,-0.0004698144319444646
2024-12-06,212.3595,0.050448271072554125,98.99,7.581770695561702e-05,2.15,0.010285270660173361
2024-12-09,212.4694,0.02020068690937686,101.01,0.0005173847751485862,2.134,-0.007469689260009829
2024-12-10,213.3113,-0.014760415583120686,99.53,0.0039546231062560395,2.132,-0.0009376465759633923
2024-12-11,213.3504,-0.0181482144159635,97.74,0.0001832833840462982,2.122,-0.004701466111806847
2024-12-12,213.4767,0.012404836242223702,98.96,0.0005918087379467951,2.14,0.008446788841968747
2024-12-13,214.0026,-0.012814169035495314,97.7,0.002460471257031533,2.09,-0.023641763057040653
2024-12-16,214.5507,0.0024534872254342215,97.94,0.00255790959419507,2.055,-0.016888218028521515
2024-12-17,214.3654,-0.02512409222752507,95.51,-0.000864038498569692,2.052,-0.001460920639674871
2024-12-18,213.9869,-0.0054593311445551955,94.99,-0.001767237381513612,2.046,-0.0029282597790884456
2024-12-19,213.69,0.02997061567237977,97.88,-0.001388431536496603,2.033,-0.006374132883225152
2024-12-20,214.0975,-0.0031721694546122978,97.57,0.0019051520825425234,2.024,-0.004436783220990394
2024-12-23,214.3013,-0.05574263581430572,92.28,0.0009514499824662638,2.018,-0.0029688294938019916
2024-12-24,214.1071,0.057074125743184156,97.7,-0.0009066116037958487,2.047,0.014268384747735506
2024-12-25,214.0002,0.004391571169665156,98.13,-0.0004994075187310077,2.027,-0.009818439209289494
2024-12-26,213.9863,-0.010654746836348596,97.09,-6.49553198752955e-05,2.017,-0.004945608497788417
2024-12-27,214.4863,-0.00010300252365295005,97.08,0.0023338725834822515,2.014,-0.0014884646757042583
2024-12-30,214.4688,0.003701423103186184,97.44,-8.159362138236562e-05,2.018,0.0019841276350466854
2024-12-31,214.961,0.0050161337711164,97.93,0.0022923430816207935,1.978,-0.0200206887308967
2025-01-02,215.9131,-0.019904746264866973,96.0,0.004419395594332998,1.92,-0.029761047160830237
2025-01-03,216.3148,-0.010471299867295366,95.0,0.0018587421850997626,1.883,-0.019458936364674835
2025-01-06,216.3521,0.020834086902842053,97.0,0.00017241901376049295,1.888,0.0026518180482936107
2025-01-07,216.1582,-0.020834086902842025,95.0,-0.000896626105738118,1.891,0.001587721953011576
2025-01-08,216.1054,-0.017521021612809225,93.35,-0.0002442953802382531,1.879,-0.006366069244992183
2025-01-09,215.7383,0.006938912282272432,94.0,-0.001700152571061165,1.877,-0.0010649628269565206
2025-01-10,215.8324,0.0001063773204557736,94.01,0.0004360815110536192,1.833,-0.023720788746803875
2025-01-13,215.6452,-0.00010637732045561769,94.0,-0.0008677160146702968,1.84,0.003811602763326252
2025-01-15,215.9546,-0.007367499024073225,93.31,0.0014337358497394145,1.897,0.030508119331982917
2025-01-17,215.7414,0.007367499024073327,94.0,-0.0009877321880834313,1.908,0.005781882073217584
2025-01-20,215.6453,-0.008547060578458408,93.2,-0.00044553993708987044,1.928,0.01042762316225916
2025-01-21,215.7999,-0.03482694642255164,90.01,0.0007166611500923635,1.901,-0.014103132682061712
2025-01-22,215.8987,0.03482694642255167,93.2,0.0004577267645759202,1.874,-0.01430487969006166
2025-01-23,215.8286,-0.012959144642505228,92.0,-0.0003247420332976391,1.87,-0.0021367529497352197
2025-01-24,215.7256,0.016172859245600968,93.5,-0.0004773444538636385,1.892,0.011696039763191236
2025-02-06,216.6676,-0.005361943141385399,93.0,0.004357152195290654,1.908,0.008421102396408345
2025-02-11,216.6291,-0.0021528533611010897,92.8,-0.0001777073312642831,1.913,0.0026171174320211684
2025-02-12,216.6207,-0.004536134789695592,92.38,-3.877670572983414e-05,1.937,0.012467693966742945
2025-02-13,216.668,0.0012981395159202725,92.5,0.0002183301811835836,1.931,-0.0031023809784814908
2025-02-14,216.4977,-0.00585494462339874,91.96,-0.000786304219259876,1.947,0.008251722943685242
2025-02-18,215.8922,-0.011923786187725025,90.87,-0.002800714798358129,1.938,-0.004633212921488254
2025-02-19,215.8811,-0.004080063001375272,90.5,-5.141587033026795e-05,1.962,0.012307847674596773
2025-02-20,215.6573,-0.0018802195441283169,90.33,-0.001037219492235881,1.944,-0.009216655104924063
2025-02-21,215.2608,-0.009231005880942429,89.5,-0.0018402574034238567,1.963,0.00972620925607676
2025-02-24,214.5828,0.0055710450494554295,90.0,-0.0031546383953298244,1.971,0.004067112876259159
2025-02-25,214.4187,0.011269592258230678,91.02,-0.0007650323274096931,1.969,-0.001015228513594663
2025-02-26,214.4063,-0.017734891782661247,89.42,-5.7832449150441725e-05,2.011,0.021106311133526474
2025-02-27,214.1223,-0.004708001073694808,89.0,-0.0013254659856028633,2.011,0.0
2025-02-28,214.1086,-0.02468418565958606,86.83,-6.398417304624446e-05,1.97,-0.020598568040617958
2025-03-03,214.2322,0.0217585618782096,88.74,0.0005771105784481543,2.02,0.02506396866321622
2025-03-04,214.2544,-0.0055370501373572245,88.25,0.00010362051004556717,1.993,-0.013456470182455738
2025-03-05,214.3084,-0.0028368813351997263,88.0,0.0002520050750357639,1.97,-0.011607498480760594
2025-03-06,214.0993,-0.01673007968146764,86.54,-0.0009761730081160267,1.998,0.014113137476464723
2025-03-10,213.219,0.005301383857844945,87.0,-0.004120119570285807,1.982,-0.00804024431856557
2025-03-11,212.5633,0.004358304868706103,87.38,-0.0030799801604995663,1.985,0.0015124782313575191
2025-03-12,212.7499,-0.02350597428284023,85.35,0.000877471058847014,1.98,-0.0025220694327099465
2025-03-13,212.8371,0.028414940131454652,87.81,0.00040978695881327046,1.966,-0.007095822981469105
2025-03-14,212.8431,-0.025022925650422106,85.64,2.8190176571135395e-05,2.002,0.01814565916805384
2025-03-17,212.2692,0.004776058936066393,86.05,-0.0026999940892919495,2.005,0.0014973798655037813
2025-03-20,212.8936,-0.004192389976520934,85.69,0.0029372299218469234,1.991,-0.007007035676473189
2025-03-21,213.021,-0.007261685693234485,85.07,0.0005982420128337304,1.961,-0.015182477867849993
2025-03-24,213.0097,0.0045739832280859635,85.46,-5.3047820275050936e-05,1.953,-0.00408789531966732
2025-03-25,213.33,-0.015209866992394044,84.17,0.001502557984918013,1.969,0.00815914776244662
2025-03-26,213.475,0.015326873954441959,85.47,0.0006794672301334638,1.977,0.004054744531491406
2025-03-27,213.5658,-0.06864193272216358,79.8,0.0004252521134670701,1.959,-0.009146405226076147
