date,r_j,St_gbi,r_cea,fu,j,jm,St_cea,r_jm,r_gbi,St_etf,r_etf,r_fu
2023-08-07,0.0024622284403703937,194.6776,-0.03139685406067204,3657.0,2236.5,1487.5,63.96,0.011834457647002798,0.000494786384920815,0.859,-0.005803846819800304,0.008788850860606013
2023-08-08,-0.006954598978475378,194.7435,0.04643473142521252,3577.0,2221.0,1465.0,67.0,-0.01524161596861709,0.0003384511041084556,0.855,-0.0046674530474951695,-0.022118678890363466
2023-08-09,0.023362949370637816,194.7753,0.0031294265909083,3621.0,2273.5,1379.5,67.21,-0.06013412779382686,0.0001632783838449729,0.852,-0.003514942107444497,0.012225770506623358
2023-08-10,-0.028101759998767392,194.8119,0.001635323340730838,3697.0,2210.5,1373.5,67.32,-0.004358888122012221,0.00018789118383616776,0.858,0.00701757265864654,0.02077144917099075
2023-08-11,0.004063211007792122,194.8672,-0.0014865470256455982,3485.0,2219.5,1409.0,67.22,0.025518006363351615,0.00028382328111102665,0.838,-0.023585999005879228,-0.059053635742007705
2023-08-14,-0.05916139908927646,195.0033,-0.20464565846202748,3446.0,2092.0,1379.5,54.78,-0.02115911824133948,0.0006981805780563048,0.828,-0.012004946096823375,-0.011253906106749364
2023-08-15,0.009278049189184663,195.3574,0.24616957854751037,3506.0,2111.5,1400.0,70.07,0.01475112194600918,0.0018142200130473497,0.815,-0.015825041144397055,0.017261648393304803
2023-08-16,-0.018160594687562315,195.5203,-0.000999500333083388,3413.0,2073.5,1367.0,70.0,-0.023853678879400427,0.0008335088414153506,0.806,-0.01110437073423424,-0.026884116574472754
2023-08-17,0.021234246474915806,195.6177,-0.22851509511612067,3482.0,2118.0,1402.0,55.7,0.02528123087058583,0.0004980339522789629,0.808,0.0024783160144670005,0.020015171421427256
2023-08-18,0.0007079646313400942,195.7266,0.053821514057532965,3499.0,2119.5,1414.0,58.78,0.008522778861982615,0.0005565431913068848,0.799,-0.011201112754820722,0.004870372039553605
2023-08-21,0.026537870199660328,195.9619,0.13832593688771277,3634.0,2176.5,1442.0,67.5,0.019608471388376337,0.0012014650841422544,0.783,-0.02022824977547155,0.03785675658842847
2023-08-22,0.029427202603142005,196.0605,-0.2516954532426506,3563.0,2241.5,1490.0,52.48,0.032745081094610426,0.0005030324903839094,0.773,-0.012853647403381173,-0.01973108335028039
2023-08-23,0.009767003280519193,196.1109,0.19375241794228412,3518.0,2263.5,1521.0,63.7,0.02059189331978799,0.0002570304732953893,0.75,-0.0302058420570659,-0.012710240308332557
2023-08-24,-0.016930678420104296,196.1472,0.0645875780190351,3407.0,2225.5,1499.5,67.95,-0.014236294070229112,0.00018508222062788593,0.759,0.011928570865273812,-0.03206050763653687
2023-08-25,0.006940585345018032,196.1211,-0.09389837334022923,3438.0,2241.0,1509.0,61.86,0.006315460578785126,-0.0001330721857386928,0.755,-0.005284028146605267,0.009057768281828017
2023-08-28,-0.01914688518006224,196.0464,-0.10813045105837438,3410.0,2198.5,1497.0,55.52,-0.007984074348220531,-0.00038095967107651174,0.76,0.006600684031352093,-0.008177615665232124
2023-08-29,-0.009827527386317375,196.0078,0.08292040750115154,3367.0,2177.0,1466.0,60.32,-0.0209255019730315,-0.00019691155011079627,0.775,0.019544596072970346,-0.012690151116487955
2023-08-30,0.02606970713895873,195.9615,0.06374037445389479,3468.0,2234.5,1519.5,64.29,0.035843729910250886,-0.0002362429925779451,0.774,-0.0012911557636199273,0.02955591873935801
2023-08-31,0.006912726824959731,195.9869,0.03214234457747263,3443.0,2250.0,1536.5,66.39,0.011125769213691667,0.00012960889767905739,0.765,-0.011696039763191298,-0.007234874561908691
2023-09-01,0.03235962277333611,195.9552,-0.036975908209696096,3527.0,2324.0,1626.0,63.98,0.05661590853721646,-0.0001617585866337205,0.764,-0.0013080446600153414,0.024104466897528227
2023-09-04,0.016218878785505687,195.7395,-0.15488034056740213,3524.0,2362.0,1675.0,54.8,0.029690154151410835,-0.001101368090014403,0.772,0.01041676085825558,-0.0008509431799818723
2023-09-05,0.005488719711433859,195.6467,0.2253309382600103,3524.0,2375.0,1713.5,68.65,0.022724897055496653,-0.0004742119254027704,0.774,0.0025873235649509544,0.0
2023-09-06,0.00210305019677889,195.4948,-0.19478049406158487,3630.0,2380.0,1726.0,56.5,0.007268530328709698,-0.0007767010538965582,0.767,-0.009085072222470982,0.029635940202826404
2023-09-07,-0.008227026679178916,195.2903,0.0917640767975743,3653.0,2360.5,1704.5,61.93,-0.012534780065415432,-0.0010466111357232038,0.748,-0.025083823392778946,0.006316099536386068
2023-09-08,-0.02422671817055963,195.1584,0.0540587226746688,3627.0,2304.0,1642.0,65.37,-0.03735680156558422,-0.0006756329577610322,0.737,-0.0148150857851407,-0.007142887512380114
2023-09-11,0.04269523890193555,195.0314,-0.015571115500455856,3618.0,2404.5,1739.5,64.36,0.057682704579623115,-0.0006509652711821526,0.743,0.008108152528422525,-0.002484473327661945
2023-09-12,0.011166369126123081,195.0725,0.04689426052958246,3644.0,2431.5,1784.5,67.45,0.025540548338218266,0.00021071309541925023,0.744,0.0013449901153326123,0.007160592424608574
2023-09-13,-0.0061881385587017595,195.164,0.0757797709961567,3699.0,2416.5,1755.0,72.76,-0.016669407030248825,0.000468946403920704,0.734,-0.013532006218576273,0.014980533452605051
2023-09-14,0.013359565667029056,195.247,0.013243418351637653,3705.0,2449.0,1807.5,73.73,0.029475818132953465,0.000425192944105064,0.727,-0.009582551080996189,0.0016207458977333445
2023-09-15,0.013183438075327845,195.2672,0.002438364795235981,3745.0,2481.5,1822.5,73.91,0.008264509849893431,0.00010345334442633183,0.72,-0.009675265523418422,0.010738358221132692
2023-09-18,0.014601719576797083,195.2216,-0.01871000294203889,3720.0,2518.0,1890.0,72.54,0.03636764417087479,-0.00023355343460447074,0.728,0.011049836186584935,-0.006697948684127581
2023-09-19,-0.005375821806620936,195.1911,0.025317807984289786,3633.0,2504.5,1876.5,74.4,-0.007168489478612516,-0.00015624491755540908,0.719,-0.012439690475639236,-0.023664915045990345
2023-09-20,0.018004245354800292,195.1983,-0.07000144444183627,3567.0,2550.0,1925.0,69.37,0.02551762814680916,3.6886247427858664e-05,0.711,-0.011188927917805852,-0.01833384686231038
2023-09-21,-0.03167279986666708,195.2093,0.038876900937906585,3545.0,2470.5,1843.0,72.12,-0.043531289052061356,5.635136202739888e-05,0.703,-0.011315537992575984,-0.0061867463926636905
2023-09-22,0.016658689302284497,195.2069,-0.01396280712946737,3653.0,2512.0,1861.0,71.12,0.009719298972427487,-1.2294571793141899e-05,0.715,0.01692565088334282,0.030010587829054667
2023-09-25,-0.0160517090105079,195.1665,-0.04957787590768129,3652.0,2472.0,1832.0,67.68,-0.015705711408175203,-0.00020698131657648013,0.712,-0.004204631282031924,-0.0002737850804233968
2023-09-26,-0.03499019223875126,195.0671,0.038549911747868516,3556.0,2387.0,1771.5,70.34,-0.033581620928548904,-0.0005094384601928433,0.704,-0.011299555253933394,-0.026638645081063925
2023-09-27,0.0002094460160553125,195.0515,-0.029577284072838432,3678.0,2387.5,1784.0,68.29,0.007031388834427955,-7.997567923350397e-05,0.719,0.021083001563004227,0.03373280853047118
2023-09-28,0.06172041788641438,195.1228,0.03369164044783286,3733.0,2539.5,1849.0,70.63,0.03578691824717018,0.00036547768929769787,0.719,0.0,0.01484307375031736
2023-10-09,-0.015876499387674634,195.2459,0.0033922294013338425,3380.0,2499.5,1862.0,70.87,0.0070062264498875915,0.0006306858315249297,0.712,-0.009783446309070971,-0.09933649043751942
2023-10-10,-0.06103728946852234,195.1634,-0.034597579720125546,3318.0,2351.5,1734.0,68.46,-0.07122030049652524,-0.00042263338105943054,0.707,-0.007047245515403056,-0.018513517726674623
2023-10-11,-0.0010637167261898781,195.0139,0.01924109992702125,3334.0,2349.0,1710.5,69.79,-0.013645152922827797,-0.0007663183240853507,0.707,0.0,0.004810592560349548
2023-10-12,0.012690525644044917,194.8988,-0.05401946007623688,3295.0,2379.0,1744.5,66.12,0.01968225620916942,-0.000590388583615145,0.725,0.02514098895810201,-0.011766616374131733
2023-10-13,-0.011414201284440123,194.9601,0.0319991584773654,3331.0,2352.0,1731.5,68.27,-0.007479896784352142,0.00031447275157849794,0.71,-0.020906684819313712,0.01086639125707209
2023-10-16,0.04550489017973781,195.0046,-0.030336898933300726,3459.0,2461.5,1786.0,66.23,0.0309903975939678,0.0002282257865553555,0.693,-0.02423497084545784,0.037706970743489124
2023-10-17,-0.012468224882131868,194.9786,0.033408199336598485,3419.0,2431.0,1782.0,68.48,-0.002242153405689723,-0.00013333907736813737,0.699,0.008620743043906955,-0.01163141929786748
2023-10-18,-0.03516477846509987,194.9036,-0.10636699291036798,3467.0,2347.0,1731.5,61.57,-0.02874824418827792,-0.0003847315980319076,0.687,-0.01731645001146082,0.013941556045722248
2023-10-19,-0.0014923784882626906,194.7626,0.10855501799742444,3496.0,2343.5,1720.5,68.63,-0.006373138604941532,-0.0007236963644981885,0.677,-0.014663019310074306,0.008329791090402706
2023-10-20,-0.011588112506057749,194.7337,-0.006871874399482998,3498.0,2316.5,1702.0,68.16,-0.010810916104215617,-0.00014839678863719357,0.686,0.013206354813610273,0.0005719188031213259
2023-10-23,-0.006713614821337179,194.7377,0.16739259724214098,3384.0,2301.0,1672.5,80.58,-0.017484517130935892,2.0540661009409802e-05,0.664,-0.032595478249451346,-0.033132934852433495
2023-10-24,0.020645894623546893,194.6501,-0.03177271801073223,3391.0,2349.0,1727.0,78.06,0.03206628614429515,-0.00044993706262919813,0.667,0.004507896439189922,0.0020664213995247598
2023-10-25,0.03780339459697907,194.6348,-0.02819283833664745,3335.0,2439.5,1796.0,75.89,0.039176170715466245,-7.86056690504783e-05,0.666,-0.0015003753752345652,-0.01665218377591447
2023-10-26,-0.008438868645864595,194.6814,-0.018083194522219015,3340.0,2419.0,1786.0,74.53,-0.005583487425700568,0.00023939409776705235,0.657,-0.013605652055778598,0.0014981276210219918
2023-10-27,0.017822862436216776,194.6927,-0.08685282010091555,3352.0,2462.5,1821.0,68.33,0.01940731829116361,5.804186772151279e-05,0.684,0.0402738991379399,0.003586375631227653
2023-10-30,0.0050633019565466345,194.7545,0.031121946993097338,3322.0,2475.0,1839.0,70.49,0.00983614487671319,0.00031737293537486357,0.692,0.011628037995118993,-0.008990171428733469
2023-10-31,-0.008928630744301318,194.8053,-0.03581610259823679,3267.0,2453.0,1815.0,68.01,-0.013136477905369964,0.0002608071997568611,0.68,-0.017493157447517005,-0.016694878572169992
2023-11-01,-0.004903973865529207,194.82,0.04990282659121299,3275.0,2441.0,1814.5,71.49,-0.0002755200458261224,7.545711229211746e-05,0.676,-0.005899722127188271,0.0024457364682821804
2023-11-02,-0.008020608549676202,194.9098,0.011128227233445542,3291.0,2421.5,1805.5,72.29,-0.004972385935612537,0.0004608321025962955,0.663,-0.019418085857101627,0.004873600873987643
2023-11-03,0.030302267646034452,194.9427,0.05960695917736804,3330.0,2496.0,1874.0,76.73,0.037237622080855154,0.00016878178325446572,0.671,0.011994146785819242,0.011780834031149571
2023-11-06,0.006190733700781125,195.0411,-0.008113103910273728,3276.0,2511.5,1894.5,76.11,0.010879767660288081,0.0005046363571420848,0.694,0.033702823535122606,-0.01634913800152941
2023-11-07,0.0005970743534928765,195.0756,-0.033942328335127225,3202.0,2513.0,1911.5,73.57,0.008933322677811923,0.0001768701523924807,0.689,-0.007230689493145947,-0.02284755141630008
2023-11-08,0.014812159819389126,195.109,-0.007640915876178555,3121.0,2550.5,1957.0,73.01,0.023524414259608786,0.00017120101655246182,0.691,0.0028985527540112575,-0.025622151285880516
2023-11-09,-0.004519115658302789,195.1564,-0.010740946005238958,3103.0,2539.0,1964.0,72.23,0.003570521518334907,0.00024291161980062825,0.699,0.011510918466140272,-0.005784077822399237
2023-11-10,0.02220149611930216,195.2183,0.00621077146521494,3153.0,2596.0,1999.0,72.68,0.017663845585988953,0.00031713121018744455,0.689,-0.01440947122015168,0.015984995096680724
2023-11-13,-0.0007707129475914402,195.3157,-0.026913707004623522,3164.0,2594.0,2015.0,70.75,0.00797213988038339,0.0004988042117689273,0.692,0.004344684604010892,0.003482669342483633
2023-11-14,0.00038543072359976157,195.4559,-0.049992299872664944,3195.0,2595.0,2004.5,67.3,-0.00522454229822166,0.0007175547353777738,0.689,-0.00434468460401098,0.009750037924090599
2023-11-15,0.000770416062759394,195.5221,-0.06491501597512227,3225.0,2597.0,1989.5,63.07,-0.007511302215578361,0.00033863798286659056,0.699,0.014409471220151784,0.009345862418237599
2023-11-16,0.033509997682765684,195.7223,0.10410715402588841,3159.0,2685.5,2082.5,69.99,0.045685744174014484,0.0010234013188344666,0.682,-0.024621084390348054,-0.020677428427787678
2023-11-17,-0.01368472007344428,195.8546,0.007827550106457802,3079.0,2649.0,2044.5,70.54,-0.01841583423630071,0.000675729365210892,0.682,0.0,-0.025650652877584834
2023-11-20,0.007146917763444722,195.9618,-0.034615512575085536,3197.0,2668.0,2064.5,68.14,0.009734805521447974,0.0005471950774641642,0.682,0.0,0.037608001135340983
2023-11-21,-0.016248232009790208,196.0635,0.057598586981821985,3167.0,2625.0,2005.0,72.18,-0.029244005585475345,0.0005188440760403374,0.678,-0.0058823699030665245,-0.009428102521201617
2023-11-22,0.007212025945852811,196.0611,-0.001108954923739296,3188.0,2644.0,2028.5,72.1,0.011652542905832333,-1.2241007067733223e-05,0.662,-0.02388173200338736,0.006608993371465848
2023-11-23,-0.008736997648170538,195.9628,-0.01017643130792723,3067.0,2621.0,2015.0,71.37,-0.00667740826571862,-0.0005015000466055056,0.664,0.0030165935394257273,-0.038693875795854135
2023-11-24,0.03615641567195815,195.9371,-0.03145495216788636,3133.0,2717.5,2092.5,69.16,0.03774032798284711,-0.00013115594077386082,0.655,-0.01364691384118199,0.021291126837940252
2023-11-27,0.007880550267713655,195.8822,0.03857540110026844,3073.0,2739.0,2171.0,71.88,0.03682836751466151,-0.0002802312206634509,0.644,-0.016936509530898286,-0.01933672882170712
2023-11-28,-0.013045660441018648,195.8876,-0.005160761855053539,3080.0,2703.5,2124.0,71.51,-0.021886787516462416,2.7567209112725185e-05,0.647,0.0046475683965468756,0.0022753138371356054
2023-11-29,-0.010224087573940516,195.8771,-0.008990087238139988,3137.0,2676.0,2085.0,70.87,-0.018532248128927654,-5.360360442114779e-05,0.636,-0.017147731160778393,0.01833733222305807
2023-11-30,-0.0167691164542854,195.9457,0.013872568863207944,3229.0,2631.5,2090.0,71.86,0.00239521072595485,0.00035015828941490897,0.633,-0.004728141195946012,0.0289055625675971
2023-12-01,0.01001993447935706,195.9245,-0.021236998124974694,3139.0,2658.0,2116.5,70.35,0.012599715002121746,-0.00010819909256008262,0.629,-0.006339165443735654,-0.02826821391632169
2023-12-04,-0.03873926398200401,195.9579,0.0034057078469828736,3068.0,2557.0,1995.0,70.59,-0.05911973063701461,0.0001704593014683811,0.624,-0.007980888331012877,-0.022878394354806753
2023-12-05,-0.0035259585991326884,195.9403,0.05431323748622161,3099.0,2548.0,1989.5,74.53,-0.0027606994569804636,-8.981924393534366e-05,0.617,-0.01128134446403981,0.010053595300601457
2023-12-06,0.013642776403786479,195.8835,-0.04402493589866289,3063.0,2583.0,2018.0,71.32,0.014223571046570828,-0.00028992623928342405,0.63,0.020850795480190573,-0.011684650954972947
2023-12-07,0.037984057329783695,195.9106,-0.12150560360749828,2928.0,2683.0,2037.0,63.16,0.009371215313251583,0.00013833796906697864,0.625,-0.007968169649176845,-0.04507523175157311
2023-12-08,-0.006356349686970115,195.9329,0.12793469633202,2957.0,2666.0,1990.5,71.78,-0.023092273786433956,0.00011382095159959446,0.623,-0.0032051309489483358,0.009855644771274954
2023-12-11,0.0003750234433603988,196.0811,-0.20766079801905848,2972.0,2667.0,1956.0,58.32,-0.01748429184560923,0.0007560954815911854,0.624,0.0016038495819746207,0.005059885985172658
2023-12-12,0.015071454693131505,196.1429,0.20542927686988396,3013.0,2707.5,2022.0,71.62,0.03318554898565411,0.0003151260530280645,0.621,-0.004819286435948883,0.013701133292651433
2023-12-13,-0.03916900627219197,196.2944,-0.04834346138686315,2899.0,2603.5,1898.5,68.24,-0.0630230199085597,0.000772097899594237,0.604,-0.02775688399866383,-0.03857041020864579
2023-12-14,0.00631762415218885,196.4394,-0.10042287568846349,2939.0,2620.0,1881.0,61.72,-0.00926055037082666,0.0007384136867694441,0.601,-0.004979263399607338,0.013703537497261763
2023-12-15,-0.03554807623510485,196.6317,0.1454096905670541,2987.0,2528.5,1907.5,71.38,0.01398993385758164,0.0009784490151615922,0.604,0.004979263399607364,0.016200151797192423
2023-12-18,-0.004161305915745225,196.8882,0.012391387232875455,2996.0,2518.0,1885.5,72.27,-0.011600446460200298,0.001303619137559189,0.589,-0.025148014283228316,0.0030085264210003592
2023-12-19,-0.005375821806620936,197.057,-0.034059019591918864,3017.0,2504.5,1886.5,69.85,0.0005302227059534305,0.0008569720373826157,0.593,0.0067682153461388105,0.006984894521950969
2023-12-20,-0.0017983819413793295,197.2057,0.025722164302857134,3053.0,2500.0,1907.5,71.67,0.011070223754246893,0.0007543194273810152,0.587,-0.010169579169629048,0.011861753575816666
2023-12-21,0.007571265496318126,197.3539,0.08052557397724165,3074.0,2519.0,1953.5,77.68,0.023829151336513112,0.0007512173419145928,0.604,0.02854937810671863,0.006854931363663261
2023-12-22,0.02315190714652259,197.6355,0.0342919663568,3098.0,2578.0,1968.5,80.39,0.00764919588866692,0.0014258612899972932,0.612,0.0131580845775112,0.007777096878272806
2023-12-25,-0.020376880588696265,197.8468,-0.04061987537810702,3050.0,2526.0,1950.5,77.19,-0.009186081437081004,0.0010685687835124884,0.615,0.00488998529419177,-0.015615151375356582
2023-12-26,-0.0037679766940217282,197.9796,0.035006438321414916,3075.0,2516.5,1943.0,79.94,-0.0038525795692711477,0.0006710012519764708,0.613,-0.0032573318703065105,0.008163310639160835
2023-12-27,0.003173976082555716,198.0807,-0.00892133830602684,3125.0,2524.5,1913.0,79.23,-0.015560479937187191,0.0005105283321550023,0.608,-0.008190053970044367,0.016129381929883717
2023-12-28,-0.016172859245600957,198.2026,-0.036372318804675716,3058.0,2484.0,1879.0,76.4,-0.017932970026787554,0.0006152164567360399,0.65,0.06679748092351576,-0.021673175681494277
2023-12-29,0.0030147746680897736,198.3245,0.0024838237490272244,2928.0,2491.5,1887.5,76.59,0.00451348170971439,0.0006148381981464405,0.645,-0.007722046093910278,-0.0434415114078054
2024-01-02,0.019082272519840363,198.3924,-0.2814777442431705,2999.0,2539.5,1930.0,57.8,0.02226680077575145,0.0003423095948925936,0.631,-0.021944454254559303,0.02395930366780687
2024-01-03,0.01291097746690502,198.3496,0.15187423998636088,2953.0,2572.5,1973.0,67.28,0.022035224123684145,-0.00021575734440034428,0.634,0.004743091896012853,-0.015457297005086449
2024-01-04,-0.028187536830585624,198.3957,-0.018602396612765318,3111.0,2501.0,1885.5,66.04,-0.0453621893242035,0.00023239090775611045,0.621,-0.020717872503747143,0.05212261515371445
2024-01-05,-0.020398566528016877,198.5294,0.10074661723478584,3068.0,2450.5,1846.0,73.04,-0.021171901635614367,0.0006736787623487437,0.615,-0.009708814126960938,-0.013918334410490237
2024-01-08,-0.014178805294896665,198.6649,-0.028327359245397695,3009.0,2416.0,1786.5,71.0,-0.032762737599333,0.0006822857490977442,0.606,-0.014742281737203431,-0.019418085857101627
2024-01-09,-0.006852897756405382,198.9309,0.09402894964827639,2928.0,2399.5,1786.5,78.0,0.0,0.0013380425028949835,0.617,0.017989037836073304,-0.027288201548843018
2024-01-10,-0.010473493309123698,198.997,-0.01758969302698666,2969.0,2374.5,1759.0,76.64,-0.015512932725906368,0.00033222099082765065,0.621,0.006462058028091024,0.013905599682557708
2024-01-11,0.01213911934483895,199.038,-0.07615760614766336,2951.0,2403.5,1803.5,71.02,0.024983755606035468,0.0002060120348462611,0.638,0.027007201411311233,-0.006081099820820407
2024-01-12,-0.007307684676153909,199.0494,-0.0002816504736264105,2959.0,2386.0,1788.5,71.0,-0.00835194164452123,5.72738549530266e-05,0.636,-0.0031397200046677527,0.0027072774572702092
2024-01-15,0.006683399982067517,199.0953,0.0,2952.0,2402.0,1796.0,71.0,0.00418469016307249,0.0002305694397206728,0.626,-0.015848192240023616,-0.0023684666798465532
2024-01-16,0.009735965045342302,199.1329,-0.014184634991956413,2969.0,2425.5,1798.5,70.0,0.0013910142735336897,0.00018883645162119715,0.636,0.015848192240023713,0.005742289043396705
2024-01-17,-0.006618431604883798,199.1771,0.06899287148695142,2969.0,2409.5,1776.5,75.0,-0.012307847674596814,0.00022193768763738403,0.614,-0.03520363519297967,0.0
2024-01-18,0.015239174648790717,199.3713,-0.06899287148695143,2974.0,2446.5,1816.5,70.0,0.022266436200174936,0.0009745366704251974,0.632,0.02889446599971497,0.0016826522563404738
2024-01-19,-0.00020439448206058125,199.4844,0.06845939588080764,2979.0,2446.0,1822.5,74.96,0.003297612221556673,0.0005671224105927319,0.625,-0.011137744410455983,0.0016798256931819012
2024-01-22,0.0032653090237389835,199.7818,-0.05427476088885123,2952.0,2454.0,1812.5,71.0,-0.005502077153983422,0.001489733190546908,0.605,-0.03252319170556006,-0.009104766992919204
2024-01-23,0.011345340493695715,199.8927,0.04865601700979696,2987.0,2482.0,1826.5,74.54,0.007694459506507304,0.0005549516061001641,0.611,0.009868501140753784,0.011786632495746706
2024-01-24,0.008824766455436662,199.9809,-0.009164484626695339,2966.0,2504.0,1853.0,73.86,0.014404380050022635,0.00044113940720448335,0.607,-0.006568168112097044,-0.007055295518232348
2024-01-25,-0.004202107233811957,200.0747,-0.17487574706263065,2963.0,2493.5,1835.0,62.01,-0.009761465796689128,0.0004689348266535601,0.617,0.016340232845889494,-0.001011975124312129
2024-01-26,-0.013729268750782788,200.1268,0.01663240004914205,3043.0,2459.5,1778.5,63.05,-0.03127416910016071,0.00026036884066812135,0.605,-0.01964056587454635,0.026641602323405733
2024-01-29,-0.006322035943908599,200.2495,0.2566749578358885,3121.0,2444.0,1780.0,81.5,0.0008430518976210014,0.0006129234115071553,0.576,-0.04912079733495022,0.025309592373808386
2024-01-30,-0.019000984704026412,200.5903,-0.2109482782203915,3102.0,2398.0,1751.0,66.0,-0.016426311000278943,0.001700430357053184,0.562,-0.02460581080219996,-0.006106398534295337
2024-01-31,-0.021923306374038793,201.095,0.1922468848343049,3111.0,2346.0,1704.0,79.99,-0.027208624896590865,0.002512913793893915,0.551,-0.01976704074077658,0.0028971531611527873
2024-02-01,0.0010650762536290996,201.2286,-0.0804074030787695,3086.0,2348.5,1726.0,73.81,0.012828164254112234,0.0006641420235388706,0.553,0.003623192369420331,-0.008068463974530874
2024-02-02,-0.008767296615721306,201.2169,-0.2010019309736262,2988.0,2328.0,1708.5,60.37,-0.010190800088026756,-5.814451896361634e-05,0.534,-0.03496216256213997,-0.03227148667039827
2024-02-05,0.001931123870170442,201.4403,0.23024104747799629,3002.0,2332.5,1708.0,76.0,-0.0002926972068313283,0.0011096288501597227,0.523,-0.02081437489527199,0.004674465940699397
2024-02-06,-0.0010723861617525938,201.3453,0.0,3021.0,2330.0,1715.0,76.0,0.004089985251525066,-0.00047171498564778564,0.555,0.05938664968151172,0.006309169193264756
2024-02-07,-0.005379249119736084,201.3037,0.0,3020.0,2317.5,1700.5,76.0,-0.008490755152790118,-0.0002066315830812466,0.567,0.021391189981317345,-0.00033107101775670415
2024-02-08,0.025770779810717015,201.2567,0.0,3082.0,2378.0,1746.0,76.0,0.026405131952297316,-0.00023350533342849527,0.58,0.022668799812712893,0.020321905511145644
2024-02-19,-0.04603953514516867,201.4794,0.0,3106.0,2271.0,1647.0,76.0,-0.05837200622190721,0.0011059352399675683,0.577,-0.005185837032365414,0.00775698782857138
2024-02-20,-0.006848585257107884,201.5853,0.05129329438755048,3110.0,2255.5,1646.5,80.0,-0.0003036283612213747,0.0005254739620551698,0.575,-0.003472225710749092,0.0012870014646474616
2024-02-21,0.043381341291645156,201.6389,0.03125638965055431,3118.0,2355.5,1748.5,82.54,0.06010645468701163,0.00026585706074061386,0.583,0.013817145553141903,0.002569044444442029
2024-02-22,0.020172989193919515,201.7023,0.00555758347216209,3148.0,2403.5,1793.5,83.0,0.025410740468906713,0.0003143740362857785,0.587,0.006837633477603969,0.00957555991957191
2024-02-23,-0.013825104991842318,201.8379,-0.03381846414291793,3118.0,2370.5,1766.0,80.24,-0.015451915808431985,0.0006720520290354395,0.593,0.010169579169629012,-0.009575559919571973
2024-02-26,-0.024123274588551156,201.996,0.030560149548411603,3067.0,2314.0,1702.5,82.73,-0.03661934314023784,0.0007829952268858584,0.587,-0.010169579169629048,-0.016491885503470288
2024-02-27,0.03398797836429655,202.2653,-0.04474300416878658,3114.0,2394.0,1770.0,79.11,0.03888178754420748,0.001332306801738738,0.597,0.016892293564505653,0.01520818827969207
2024-02-28,-0.0020907387921089513,202.4177,0.05136913527340838,3111.0,2389.0,1772.5,83.28,0.0014114328384078085,0.0007531821559319205,0.588,-0.015190165493975233,-0.0009638554963066275
2024-02-29,-0.0031443270848944362,202.791,0.0315573075221448,3109.0,2381.5,1791.5,85.95,0.01066227833872601,0.0018425078514240354,0.61,0.036732009268729944,-0.0006430868388832358
