date,r_etf,r_gbi,r_cea,r_j,r_fu,r_jm
2022-08-22,0.01673042825920957,0.00039387228788474087,0.0,0.029760049013889973,-0.007937809578739205,0.04671429885186272
2022-08-23,0.007513183350783192,-0.0003231658373801879,0.013698844358161927,-0.010015492040887915,0.0430509398786742,-0.0012756730904603308
2022-08-24,-0.03503785674087331,-2.2859433358189627e-05,-0.00648355794498626,0.002513292768105603,0.013044322681037437,-0.005375668903405637
2022-08-25,-0.022737161390798306,-0.0006727265487441818,0.0013684572782158438,0.014758293740554903,0.0018066852249490513,0.006396337529905869
2022-08-26,-0.0047694843990352806,-0.00031657734927352987,0.0,0.02443271320709779,0.008984786407815257,0.044640250400067555
2022-08-29,-0.0007971303730181663,0.00020325949549872407,0.0,-0.050258006612073636,-0.00029819591692560355,-0.04311119811438959
2022-08-30,-0.012841267948324624,0.0004122451219970893,-0.008583743691391442,-0.03901768807898729,-0.015024321075438942,-0.04986025522927638
2022-08-31,-0.042910873686870646,0.0001563427291052338,0.0,-0.0036607728496811463,-0.052521002474823573,0.0005351886667747975
2022-09-01,-0.009318152979411375,0.0004832316328462974,0.0,-0.012300278081651676,-0.0407023462859209,-0.027666532718138712
2022-09-02,-0.009405798286876262,7.174716302833499e-05,0.0,0.010056523953166984,-0.018109146789846594,0.017448643334946425
2022-09-05,0.007702220362092524,0.000833484115239397,0.008583743691391435,0.013790524776955559,0.029673789141377804,0.012088797319004028
2022-09-06,0.02691499727127986,0.0005165282515906923,0.008171649149319258,0.0010065426114014722,-0.007915608612661086,-0.008850802045228654
2022-09-07,0.015644617147515968,0.0001427546826889504,0.0001695346278537467,-0.022175662045218873,-0.056184988278804734,-0.018214449463332665
2022-09-08,-0.01398624197473984,0.00018358758850915404,-0.008341183777173104,0.03079036021804784,-0.035654400503095755,0.023319928778399418
2022-09-09,-0.0008288438104008532,6.949980041480501e-05,-0.008583743691391442,0.01661759307653824,-0.0014529606624403065,0.019902474634937044
2022-09-13,-0.0016597514183643968,0.00029916536270175123,0.0,0.021159675214468925,0.03955619919182161,0.03384024308764266
2022-09-14,-0.021831261657234306,-2.651813681602461e-05,0.008583743691391435,-0.008487705275951475,0.0038360988628932725,-0.006625916188223377
2022-09-15,-0.050489399922391695,0.00010978051597802364,-0.008583743691391442,0.023548518025778863,-0.007336277445102962,0.02873181509714972
2022-09-16,-0.019838342219664327,1.3788005178133896e-05,0.0,-0.0077880534207475935,-0.009512137953645259,0.0002484163470729646
2022-09-19,-0.0018231545615151365,0.0001389300584838313,0.0,0.013824668620748059,-0.024365232556744543,0.01136095203062177
2022-09-20,0.028778964550043112,6.786720934765211e-05,0.0,0.008614285478586657,0.016903837130683944,-0.010367903289630047
2022-09-21,-0.006225008985844207,0.00032601651840717026,0.0,0.011862975080479704,-0.004647014618158494,0.020143152194272363
2022-09-22,0.0,-2.5971403366328087e-05,0.0,0.01008350279932634,-0.011531659319036047,0.012806747465941983
2022-09-23,-0.010762435721792894,0.000188674845962938,-0.009005949335595245,-0.005854389205441374,0.023993989027186583,-0.0009608456180018287
2022-09-26,0.011654098732274605,-0.0001536931133141312,0.0003478865924807239,-0.004782058037058273,-0.07149828220418,-0.001683704546883721
2022-09-27,0.005333345975362382,-0.00017598112170850349,0.0,0.026920505279464737,0.008703933851860185,0.02613596140962292
2022-09-28,-0.040711185057013585,-0.00010178635053825166,0.0,-0.007204642115047506,-0.00037686075441311967,-0.016552754383815173
2022-09-29,0.013755375068485419,-0.0002720112384454258,0.0,0.007922259655710917,0.03226684524437626,0.004282661792000949
2022-09-30,-0.033336420267591836,-0.0004471499833027114,0.0,0.001075461655907577,-0.004755816536527439,0.0004747211102681223
2022-10-10,-0.022858138076050208,0.0006603112612959214,0.0,0.03831078243824323,0.08198716447251754,0.051566157014775106
2022-10-11,0.025679014417691447,0.000509388043046088,0.014503016636270731,-0.026025396904667427,-0.02983248833881645,-0.019342962843130987
2022-10-12,0.036870535808327796,0.00021512657844659973,-0.005844953893156088,-0.020379682806876194,-0.021460806048734012,-0.015281612502256202
2022-10-13,-0.009090971701251963,0.0002601035820227412,-0.004319661144516396,-0.0063411753384473545,-0.038424444199822196,-0.011970568947367553
2022-10-14,0.03323161651252695,0.0007089816192089297,0.00431966114451638,0.02086406617966908,0.007730574114855223,0.024030084300664976
2022-10-17,-0.01065729447398787,0.000570949784365277,0.008241804895103568,-0.0529997954439639,-0.030153038170687558,-0.04986266163423792
2022-10-18,0.001784121793501392,0.0003358561361413777,-0.008241804895103642,-0.010566136037881958,0.005277057100843819,-0.012680004077618707
2022-10-19,-0.008952611272113938,0.00018031084898860656,0.008583743691391435,0.00868749562062202,0.003377747628779437,0.0024509816191401607
2022-10-20,-0.02642522780953725,-8.98833393574278e-06,-0.016372619069919214,-0.03307192353481511,0.04433772541088718,-0.019029364529402508
2022-10-21,-0.0037002817428559167,8.935102348570755e-05,0.016201664287042793,0.010056166740291817,-0.04396312342111606,0.012890609831077609
2022-10-24,-0.011183713956381278,0.0003789922077100362,-0.008412788908515169,0.0028821232362938745,-0.002625165580362945,0.009804000096620835
2022-10-25,0.01672901467280654,-7.927519224433658e-05,0.011996716287631506,-0.015273375684432523,-0.0041392345081790885,-0.041838771425342036
2022-10-26,0.01191035609491603,-5.285223702041557e-07,0.012527673575452774,-0.003903967480303954,-0.03179735419586955,-0.004332872842153716
2022-10-27,-0.007312646846286602,0.000258942501415092,-0.03771444572125346,-0.009234764518378692,0.030287919947015185,-0.00743497848751809
2022-10-28,-0.041204330598321175,0.00025359296457703697,0.013190055858169224,-0.017925196142605113,0.009396799082020218,-0.009307202655555454
2022-10-31,-0.009606221805439867,0.0006875472893582019,0.0,-0.03893136595069672,-0.015077556642609643,-0.03166491464396869
2022-11-01,0.04066754243870627,-0.000409725494933991,0.0,0.0276135410180352,0.04420403955692497,0.040199817093806135
2022-11-02,0.012891522918403992,-0.0003787229581219748,0.0,0.008097210232619303,0.027241827963229034,0.010248616477885292
2022-11-03,0.002740979331422488,0.0001246722073454135,0.0,0.002818604644376905,-0.006741199912219745,0.006352454343819691
2022-11-04,0.04809475384933466,-0.0004882121177801266,0.0,0.03748712760318308,0.01764336521806814,0.04506828540170625
2022-11-07,0.0,0.00019393962514176977,0.0013783599701213596,0.007716087665862866,0.008012584237155642,0.0012099215027131511
2022-11-08,-0.0034843240826109225,-0.00035250132288760296,-0.003622254930793249,0.01752425798444829,0.013783815751177396,0.010345334658719455
2022-11-09,-0.021164811192043043,-0.0002622104994379838,0.002243894960671897,0.006211784679938075,-0.021796399988332944,0.0023906298739163672
2022-11-10,-0.024358443832040527,-0.0002559329934863992,0.0,-0.03572149447094743,-0.01942494416783113,-0.03005558273210963
2022-11-11,0.010899290458035638,-0.0010884465684065146,0.0,0.04747426476630817,0.03813650880495387,0.045456905995315794
2022-11-14,-0.03119519007793839,-0.004114187474994721,-0.002243894960671956,0.0035175450505923913,-0.02502737510524669,-0.001882796508185816
2022-11-15,0.023031879438777575,-0.0008791433785248168,-0.006414167782442597,0.015768570217925174,-0.004232810552620709,0.01751358249270821
2022-11-16,-0.024897551621727316,-0.0014797474616729685,0.005203827875027044,0.011575459326903704,0.007044763196341203,0.003235500858148279
2022-11-17,-0.014104606181541935,-0.00042425367168070013,0.0,-0.0008995233133296349,-0.026317308317373417,0.001383444998146138
2022-11-18,-0.0018957351648992008,4.264751508824405e-06,-0.005203827875026998,0.0030550836953018882,0.00789666702142476,0.01077127407176348
2022-11-21,0.010382349042217687,0.0006187292905095935,0.005203827875027044,-0.027099957949304893,-0.04609448009199882,-0.02984605571278915
2022-11-22,-0.022793009528556573,-2.504017749889576e-05,0.0010375238696573774,-0.009633271977103302,-0.0045028218669410465,-0.021123367572627907
2022-11-23,0.01903006999901422,0.00034304915634180913,0.002416710998430331,0.014415330014161565,0.003379015792494458,0.02487395799829598
2022-11-24,-0.000942951507870236,0.0012997486960105518,0.0,0.011856044030313168,-0.01662925697153472,0.009547167638435392
2022-11-25,-0.023867481406643545,-0.0004580724169679729,-0.046585699237005215,0.01743550953474881,0.00872705216312163,0.020869923844760205
2022-11-28,-0.008733679968754553,-0.00041675682363862817,-0.06146041174299478,-0.007153106322655233,-0.03851072724764421,-0.0070607285705736825
2022-11-29,0.0029197101033346246,-0.001980770078225524,0.1251405443393001,0.02306293457292095,0.031306904625044124,0.026391517066619033
2022-11-30,0.006779686985378769,-0.0005351663932259525,-0.025404730492928136,-0.014841261808428268,-0.01688451470200872,-0.005804883458230662
2022-12-01,0.019121041446778377,-0.0002369946527164494,0.009688657103749339,-0.015607097669510945,-0.005043657636602934,-0.02769757078633187
2022-12-02,0.0009465216040306564,0.00010729507784780444,-0.006737522247742614,0.019160761679379915,-0.008986190573835507,0.012808958292581241
2022-12-05,-0.015252917255268764,-0.00019591561384645515,-0.01203258043424786,0.013389911116660415,0.018277778907935138,-0.19237189264745613
2022-12-06,0.0028776998276151956,-0.000889843716497243,0.006818804285721135,-0.024806374748824876,-0.021816213895310528,-0.0033112613036560315
2022-12-07,0.0123752174276536,-0.0009489348184451294,0.0008708526196974228,0.006616027709078475,-0.017481573519059403,-0.015318500349404381
2022-12-08,0.0028342012358753346,5.829857483021616e-05,0.0010440230633361085,0.032611585588760796,0.007586380964573677,0.022479092774012808
2022-12-09,-0.0037807228399060443,-0.0004199326297201356,0.009175170399212174,0.012343719218601659,0.01852269704933262,0.024933540968884383
2022-12-12,-0.017192400540372875,-0.00048595104732001616,-0.021423792475411336,0.018067186254318777,-0.01613890569405624,0.032651663110143336
2022-12-13,-0.01749315744751723,-0.0018635728971656044,-0.0044111231649762266,-0.05715841383994864,0.010264598611882803,0.0041365105517802755
2022-12-14,-0.00886268725784543,-0.0004001725193892291,0.012651723843636485,0.017736877310151538,0.002353865347328747,0.023710479772408578
2022-12-15,0.020558727021036786,0.0001335874537078964,0.0027898884704390847,0.011078527709676383,0.019018620983971127,0.006529405417309681
2022-12-16,-0.025516595381823572,-1.502099183625401e-05,-0.025036568654464193,-0.019117718157532968,-0.028072018778686376,-0.014370599001304246
2022-12-19,0.005946499187726303,0.0007164645570736297,-0.026595868804298397,-0.057044881274042246,-0.039110003583907545,-0.05937159813847322
2022-12-20,-0.01092907053219043,0.0003210626504419849,0.033180108268524036,-0.014784586695258865,0.0544134217237942,-0.007573744615532317
2022-12-21,-0.015098424712585105,-5.252072694186692e-05,-0.019341577157677436,0.03464913541317428,0.021953510215872423,0.035737136300164465
2022-12-22,-0.022565059992089787,0.0006498838286847512,0.023765971597424638,-0.04259920567863456,0.015873349156290163,-0.0390006692483955
2022-12-23,-0.016736792355523864,0.0009159777176149313,-0.02993323221161978,0.005685063634608259,0.013777912980840395,0.002176871607940171
2022-12-26,0.04335044087361382,0.00044029143402858666,0.007432282920781813,0.02850151013221463,-0.000739918642710575,0.03157030512702802
2022-12-27,0.011049836186584935,0.00018772026099571305,0.03965823290941597,0.01241118322262266,0.025576841789649776,0.015159725765627439
2022-12-28,-0.0060120421566277225,0.0002566544359965494,-0.059171936804402,-0.02553642941424704,-0.013072081567352775,-0.02229600555537345
2022-12-29,-0.0030196298737199456,0.0010200846395186064,-0.09639732670385491,-0.002235470379531921,-0.00881062968215492,-0.007454773608021546
2022-12-30,-0.005053067851391178,0.0003737882629154001,0.10920628499643617,-0.004111386841664102,0.013550839104959592,-0.0034801266552141347
2023-01-03,0.013085239548655534,0.0012847656750058663,0.0,-0.016235961708755322,-0.005471470881350807,-0.020591353383538298
2023-01-04,-0.022245608947319737,0.001238917509893473,0.0,-0.01669744195830058,-0.06693104199270827,-0.03142202066746233
2023-01-05,0.024243611609992853,0.0012911028534118695,0.0,0.00828760646022799,-0.018153616133601606,0.011794576492836877
2023-01-06,0.03336914117461827,-0.0001063757927993214,0.018018505502678212,0.027637572063650504,0.005955943752851426,0.01770937261795129
2023-01-09,0.0048146457955404506,0.0002983554573714415,0.0,0.01794848811499846,0.0007914523563115516,0.01874800191325116
2023-01-10,0.004791576009899484,-0.0008538208734480843,0.0,0.0,0.0011860052783760735,-0.007836818922090991
2023-01-11,-0.010571938925398892,-0.0002959485411802556,-0.004833089153704317,0.030699413366140137,-0.0019774576346876225,0.021206002004225434
2023-01-12,0.011527505171067414,0.00018417970881402858,-0.004135580829056102,0.0014217169624167537,0.039205486775103396,-0.014715984632513116
2023-01-13,-0.001912046471625435,-0.0002496621721811696,0.0,0.008664186460578588,0.003040671289922879,0.017633371663910418
2023-01-16,0.006676228898743892,-0.00028380690139453616,0.00413558082905612,-0.002467831324735225,0.0007587253778239638,-0.010649727916658039
2023-01-17,0.005687219120589514,-0.00041547241141787135,0.0,0.005982773432179657,0.0022727282510026188,-0.005636842196873687
2023-01-18,0.0056550574833450565,-0.0004982618226436596,0.004833089153704296,0.009429090288851687,0.05734757491116442,0.018402973019909247
2023-01-19,-0.002823531287606718,0.0002483625936065328,0.0,0.003296610949440407,-0.0187528034201796,0.0021119332031435513
2023-01-20,0.018674679025225266,-0.00027874594353315677,0.0,0.0008657259652470659,0.025518006363351615,-0.005288219621564301
2023-01-30,0.016514136764413014,0.0011656323089673185,0.0,0.0003460806402426587,-0.02224706032507631,-0.010125319651680195
2023-01-31,0.0027260353092386233,0.0002406286595019731,0.0,-0.022217304991132298,-0.010211613170196452,-0.018651709780916032
2023-02-01,0.009033485097667826,8.7293430000532e-05,0.0,-0.017487954601560485,0.008032171697264253,-0.024303875061734127
2023-02-02,-0.011759520406906475,-8.782573038728221e-05,0.0,-0.01140593518586867,-0.05378443297582658,0.006687124389857465
2023-02-03,-0.017439634285355853,0.0005741873929656507,0.0,0.0039978246958804016,-0.0061586029912069785,0.006366803513994718
2023-02-06,-0.012110068816512155,0.0004350772304108493,0.0,-0.0009071941110255713,-0.01634913800152941,0.012885716333964273
2023-02-07,0.0009367682183868799,0.00019301154699647252,0.0,-0.0016350262521542794,0.03167510847975631,-0.003820965347453091
2023-02-08,-0.003752349618550464,0.000307252816730757,0.0,0.015694378238586403,0.02069688177115473,0.008169980084763362
2023-02-09,0.012144007254798713,0.0004054504713838973,-0.008968669982760375,0.0016095863262231191,0.028998177944595478,0.0010843047958541034
2023-02-10,-0.017799064738143754,0.0002661369441674334,0.008968669982760316,-0.02204244618474739,0.00397184129297438,-0.0029846718670220114
2023-02-13,0.0037735893836394877,0.0005368392088447791,0.0,-0.018623198871802908,0.002519346302853308,-0.02810876709431212
2023-02-14,-0.00471921593164667,0.00036622338124591206,0.02643325706815543,0.005382843623739482,0.010370198423143632,0.013326127246131872
2023-02-15,-0.00569261499328657,0.0003003092252520321,-0.0015664436237594083,0.0,0.009206863902319565,0.006597055261740747
2023-02-16,-0.019212886859991167,0.0004677933393464099,-0.019523969033900735,0.02630769182316247,0.024030409321376945,0.02194912664462071
2023-02-17,-0.02355359129839762,0.0002544894875115582,0.0,0.020876839938081617,0.0006879945231818285,0.0167445772738017
2023-02-20,0.010864304391905883,-2.491590220468724e-05,-0.0017777782459991608,0.009840177801511136,-0.004825931461980784,0.014652276786870415
2023-02-21,0.006852694462040307,-0.00020094028456394393,0.014134510934904716,0.012338326651724813,0.0,0.025642430613337652
2023-02-22,-0.008819263434081247,3.340448134683056e-05,0.0,-0.0043271378638815045,0.00860146366268561,-0.007623925110659371
2023-02-23,0.012714107695622383,-1.590664285184805e-06,-0.00881062968215492,0.016173786841629262,-0.007565373084764403,0.03040053229396541
2023-02-24,-0.016658885986638644,7.846975498658877e-05,-0.02690745291992438,0.007820509086674086,-0.0031114977566336034,0.014250855425863974
2023-02-27,-0.0009886308269395432,0.0001987978304184869,0.0,-0.004923191337694794,0.00034620045351847913,0.007049986657061064
2023-02-28,0.001976285228211959,-8.852641949550642e-05,0.0,-0.012501233103159693,0.0013836045098998724,-0.024771346309944483
2023-03-01,-0.0019762852282119926,0.00019453577173983176,0.009049835519917856,0.02097442394290225,0.015094626222484888,0.009883945055770366
2023-03-02,-0.0159524818618786,3.6040619902455235e-05,-0.009049835519917927,-0.0028728367878359785,0.011509944263987496,-0.007651524433724953
2023-03-03,0.002008032803245613,-6.572210575987943e-05,0.018018505502678212,0.004390415698093797,0.02262991745418532,-0.006961738708798884
2023-03-06,0.016907414189290218,0.0009371915510147941,-0.008968669982760375,-0.014083544903753489,0.0,-0.01204833851617448
2023-03-07,-0.01090739618919311,0.00011437364293055417,0.02139118998131756,-0.004624483706113602,0.007866313915982066,-0.0032882285856791664
2023-03-08,-0.007003530377337233,0.0004234921756944005,-0.012422519998557209,-0.006372190682526802,-0.006222387851198823,0.00530639274191623
2023-03-09,-0.005032723254610195,0.0003466007366229943,0.0,-0.0022485523613802196,-0.008909479822515338,-0.009113987137706205
2023-03-10,-0.010142074764624927,0.0003290272408164564,0.0,0.0013843227682240717,-0.02517333799767823,-0.005355106511543012
2023-03-13,-0.01127638806793461,0.0003056549898175005,0.0,0.015953679135549747,0.010145504676267018,0.03269909032295945
2023-03-14,-0.011404996613990245,0.00021570022827309954,0.0,-0.02673264302523917,-0.043320627187852095,-0.026327206906329576
2023-03-15,0.0,0.0003583401595485698,0.0,-0.014969021249957895,-0.013085951545553975,-0.028345108171945865
2023-03-16,-0.03285934209723761,0.00027104817347119154,0.0,-0.02206565442888727,-0.05638389342820442,-0.03159694684946587
2023-03-17,-0.00757169653089378,0.0005191717347068928,0.013303965626362886,0.010106564999985053,-0.007561472700576475,0.011266213585179704
2023-03-20,0.0064935293105483115,0.0004993757906523972,0.004395611473038129,-0.013923016701806887,-0.021093783059799594,-0.005885517256653577
2023-03-21,0.014989574019524377,0.00043477114522097275,-0.017699577099400975,-0.010248991616827326,0.01232681248065868,-0.028025232316388482
2023-03-22,0.0031830265601211125,0.000340192657809368,0.0,0.0020215021126400545,0.0,0.014246816312707683
2023-03-23,-0.003183026560121101,-5.2208099386465684e-05,0.0,-0.011447687793185526,-0.002299732711531209,-0.01066603848858861
2023-03-24,0.0021231430480777515,-5.0628638944319895e-05,0.0,0.016026869711897516,0.009547523355502406,0.02175772531026313
2023-03-27,0.008447779911932837,0.00045240256584685117,0.0,-0.00036556388635951065,-0.001521491354752917,-0.007832585620767663
2023-03-28,-0.013764113539165658,0.0001528636906906962,0.0,-0.02330418019954526,0.02629753345419004,-0.014475194708864672
2023-03-29,0.005316333627232789,0.00014704336145466827,0.0,-0.0007487832622411232,0.013259862788337969,0.008219224353132106
2023-03-30,0.0063425159764702805,7.904663439360674e-05,-0.15769863304294374,0.003551737540609753,0.0032876741941917083,0.0005455537505742484
2023-03-31,0.004206105044274196,0.0004483396624675832,0.15769863304294382,0.02360426756412516,0.010881500187534207,0.014349779195866164
2023-04-03,0.005232874316658512,0.00040075401270614713,0.0,-0.045106416228577834,0.061557892999433365,-0.04424406175699962
2023-04-04,-0.023232301493268423,0.00023742759162270904,0.0,-0.018861221177642995,0.03105943436813742,-0.01244008126542734
2023-04-06,0.0021344725286326196,0.0003273575694881552,-0.10298239325285875,-0.016454827682845334,0.013392328202696441,-0.010007231476245243
2023-04-07,0.0010655302020383163,2.8941252679503558e-05,0.09221029627094772,0.004139160339435562,0.017050437186959998,0.01596385098901399
2023-04-10,0.02003229876259771,0.0005439397150124584,0.01077209698191104,-0.020467679236061288,-0.012518218357403334,-0.041281658973303874
2023-04-11,-0.002089864919459242,0.0005394389965383324,0.0,-0.038056965755744784,0.003224768999014576,0.01723928741908833
2023-04-12,-0.01794243384313841,0.0002433357932941746,0.0,-0.013648505831559927,0.019764749225683997,-0.10144133559551527
2023-04-13,-0.005339040979420208,0.0003782879573008698,0.0,-0.01813383023803974,0.005037794029957081,-0.013882385982268618
2023-04-14,0.013822654957235508,0.00023110554693147505,0.0,0.009214680008909614,-0.004722187273352915,0.00809458847491424
2023-04-17,0.00945881986532309,0.0003943318135359082,0.0,0.007014589289438207,-0.00221134192150338,0.015042690436844837
2023-04-18,0.0052164959188911505,0.0005001733391177985,0.0,0.014509769858674122,-0.0003163055537996449,0.013253586241596482
2023-04-19,-0.011512424375706033,0.0002990397697958418,0.0,-0.006072681210442106,-0.0076215040249395715,-0.0072361492402504635
2023-04-20,-0.027749912952902266,0.0004242731501629248,-0.26438416022695904,-0.029197598842305317,-0.025178864039774713,-0.03731536182197011
2023-04-21,-0.010881500187534173,0.0003591017253191848,0.2908174172951145,-0.017892687686709645,-0.018809331957496227,-0.025897861718571915
2023-04-24,-0.021006853179294658,0.0009220646517614352,-0.07397420183715561,-0.013298068304631488,0.006309169193264756,0.00033630402200275763
2023-04-25,-0.03756844761116229,0.00010577350551117248,0.0,-0.014835066403941029,0.04054390223155125,-0.009120144282405684
2023-04-26,0.05198910793760034,0.00033190954565581504,0.0280668349336213,-0.009556386720218104,-0.02022865573207277,-0.02126280379549484
2023-04-27,0.004395611473038129,0.0009495740317840645,0.0014556043327005853,-0.010572380710395663,-0.042742964794825214,-0.018188679111683433
2023-04-28,-0.005497539959194831,0.00020601436526314592,0.0,-0.006955743323861714,0.006411359906772566,-0.02248890064913234
2023-05-04,-0.008859415643516347,0.0015228754198603324,0.009049835519917856,-0.02592650521202829,-0.05177139474460834,-0.0439103928923587
2023-05-05,-0.013438052162040814,0.0010508154177272064,0.0,0.021963334154518538,-0.03716826896344627,0.01979523087382914
2023-05-08,0.006741598566919453,0.0005552235073593383,0.031917602968304946,0.03984043375996357,0.06027854117619214,0.04377620641768652
2023-05-09,-0.018079588504316003,0.00030901905976346875,-0.03806257079559282,-0.02915259968002492,0.010330670387879581,-0.04414609730409372
2023-05-10,0.01919878280133122,0.0008135192550133762,0.015113637810048325,-0.0060269074411484335,0.00954661188357991,0.0
2023-05-11,0.012229168526411944,0.0010058276928153263,0.0,-0.01948647174501643,-0.001018502888927917,-0.010412886946340655
2023-05-12,-0.016713480973740667,3.588513947357643e-05,0.0,0.016459341711918096,-0.02059098144392711,0.010782777832747696
2023-05-15,0.037490608915498685,0.0002584389831887609,0.01945242592681523,0.023508803318579206,-0.008007005354729431,0.026639050143944878
2023-05-16,-0.002166848085090314,4.575286073158932e-05,-0.01056347850956926,0.0009107468753383939,0.015606351080118038,-0.0039689750820959945
2023-05-17,-0.0010851873012869635,-0.00016326411802925424,-0.0031909263026082676,0.026057179552168512,-0.0020668281556627667,0.03201981123477157
2023-05-18,-0.01642073021232752,-0.0001300064172998347,0.00017754105683569934,-0.009580111144605344,0.05435756024306358,-0.0151705149696181
2023-05-19,-0.006644542718668613,0.0001586055610435248,0.011824014927927493,-0.035315208763285644,0.0016315878966223765,-0.04471033589397204
2023-05-22,0.006644542718668511,0.00041745438175628207,0.003677440445887183,-0.03132985014091774,-0.043651774379845375,-0.025222492729011167
2023-05-23,-0.008869237740779773,0.0006764986104526691,-0.021377017545288132,0.008577607988040413,0.012859737285694124,0.010618226422151976
2023-05-24,0.004444451760423976,0.0002768064037334213,0.017699577099400857,-0.023039175999875105,0.012364401461633362,-0.013672829790002266
2023-05-25,0.004424785980355636,0.000129807754897339,0.0,-0.04062981423432647,0.014834621804677242,-0.03146501561793888
2023-05-26,-0.022322355437898383,2.5959529095762625e-05,0.0,0.006552442798562988,-0.031917602968305085,-0.0031620579706479507
2023-05-29,-0.025144181801025404,0.00024087229109158039,0.0,-0.017995670020905744,0.01973638238873268,-0.00794916745442276
2023-05-30,-0.0011580777206277087,0.00017698338867650035,0.0,-0.01884656273245905,-0.01166096838318732,-0.025051815164527667
2023-05-31,-0.014002562510053794,0.0002231308905435545,0.025975486403260736,-0.008900582318692729,-0.034433263685249335,0.0044907199371351176
2023-06-01,0.0011743982559416616,0.00036468585934039665,-0.017067908512147997,0.026979587126810842,0.015488177442799903,0.025338174375671596
2023-06-02,0.018605187831034486,-0.00018154817067456947,-0.2882038569666195,0.019265488126573693,0.019280150745500373,0.013412429860387959
2023-06-05,-0.01860518783103447,0.00039262131763839416,0.3052717654787676,0.0002510355228446088,0.020229507628404753,-0.011428695823622744
2023-06-06,-0.012994866856367698,0.00022606334121456697,0.0,0.0134631801682939,-0.015216965804860358,0.009467526338399364
2023-06-07,-0.016786964949256755,0.00037320376684757325,0.0,-0.005961269516499334,0.0016652793190612488,-0.002752114966874686
2023-06-08,0.0,0.00026530463293554974,0.0017079423451561158,0.007940488371407298,0.009274660719273102,-0.0015760444554657658
2023-06-09,0.008428707335055529,0.0002719678131202291,-0.30697970782392375,0.02610222590306271,-0.01695801236389733,0.016425867942016052
2023-06-12,0.00239521072595485,0.000566491573441468,0.27929627907550686,-0.02659666349039149,-0.011806512586988952,-0.008961680861327861
2023-06-13,0.0,0.0010999615656893838,0.0,0.03689738937582566,-0.0051029197311526445,0.0353746995892965
2023-06-14,-0.012033839563723565,0.0005200683960618459,0.0,0.0127872924022747,0.02824666612130468,0.010148555434787241
